6nodes capacity 4 24 msgs,169500,168900,336300,239700,182800,2922000,3805900,4612900,852100,732700,149200,213400,152300,1220500,1027300,148300,146000,2122700,164600,150600,128100,208500,131400,1186500,149500,113100,141200,118600,248100,150800,181600,122700,107400,24111700,708900,137000,100900,124200,151300,659700,1147700,1321500,276900,1072900,1132400,156300,139800,151100,292500,858700,1225000,42780200,114600,118900,127500,182500,250300,161000,987400,141400,161400,136000,129400,906300,152600,223700,113400,1535100,219600,138900,163200,150200,130200,129100,857800,132100,268600,110100,1133900,144900,146900,162300,119700,272300,1740400,142200,121700,900800,143400,157800,171100,857600,131800,115200,1258800,1109700,262500,149200,191300,173000,
6nodes capacity 5 5 msgs,207900,146400,41000,28000,34100,70100,66700,66000,55400,68600,69200,69000,67200,62100,60200,67500,57900,70200,54400,69200,70300,68600,68000,66900,67100,69000,66400,68400,68200,67000,67600,67700,67400,67300,65400,67900,66100,67800,75500,68300,67200,68600,67700,70800,65500,69100,68700,67200,67500,67000,68800,67800,68200,67200,69200,28500,68900,66900,67200,67100,70000,67400,66600,60600,66700,71300,68300,68100,68400,46500,69100,47600,67500,68500,60700,66200,69200,68300,58200,67600,67600,68500,69300,55500,70300,67900,84100,67300,61000,37000,49400,35300,66100,70600,67200,67200,67000,66900,66900,68600,
6nodes capacity 5 18 msgs,1742700,544000,2043300,2043300,2043300,2043300,615300,56700,32700,39200,46800,61300,61300,61300,61300,564100,447700,391100,464800,377800,412900,463800,417500,445200,579400,445100,394600,417500,528800,601800,1090500,838900,814400,48900,81100,386800,574200,453100,417600,448000,472100,433800,493100,397900,543800,1462000,1468400,1732000,1892000,1557900,51500,822400,76500,74800,63300,964000,757900,612700,650100,79000,1500400,1741600,1255200,1589400,1557000,772100,460200,489400,51500,71100,644800,683400,672300,663100,870500,721800,40600,464100,423600,491400,449800,46700,43900,37200,53700,629200,637100,562300,705000,42700,45200,39300,452000,527100,532400,583900,506500,653600,591100,408100,
6nodes capacity 5 29 msgs,168400,162200,1360100,1365400,2048900,1571900,124700,141700,184900,117400,155000,170300,178600,1958100,137400,131900,138600,161100,159200,165800,172600,166200,165100,1881100,1581000,759300,134700,180300,180300,1241100,1465900,169500,119900,148700,129500,181900,115900,443000,9691200,9691200,1589600,1993600,123400,1333100,154200,175500,160200,182500,156500,125400,131300,194300,1224600,1336200,152000,1331500,304500,1609500,177200,177200,138700,157200,157700,184600,165000,165900,195100,368700,130000,2488500,1458400,1980600,156500,205900,277500,179200,213200,210600,264800,225500,150300,161500,161500,1067000,2045900,179900,158900,231500,149600,167000,168300,150700,152300,164600,2288200,5963500,19335200,17354400,16810400,141900,
6nodes capacity 6 6 msgs,78700,57600,38700,36800,39800,53200,112300,50400,45300,48500,56500,35500,28400,208600,204800,68200,59500,67900,59900,69100,68200,69900,68500,73700,67100,66900,68500,68600,61900,67600,69300,63000,76400,68000,65300,67000,72700,63500,68000,74700,68400,52400,65500,66900,68900,68000,68600,68200,79600,64900,67900,68400,67100,68400,67700,64100,74700,70700,66500,67300,67100,67800,67600,67100,76400,77800,67300,71800,68100,68100,67400,68600,76500,68000,68100,66800,65900,69300,67100,68300,67000,65900,67400,66100,61000,71600,68700,65900,69800,67600,66100,66700,68000,66900,66600,67200,69100,68600,68400,66500,
6nodes capacity 6 21 msgs,81400,76600,83600,72800,90800,90800,727300,727300,910000,309600,3846400,3368900,2820700,3851000,3318600,3053900,1052500,1006700,3207800,1349300,1130600,1197100,979500,1096900,1019200,1022200,1022700,1241100,1396700,849300,697300,761200,1154500,805200,1218900,997000,1131200,990500,1145400,954000,1045000,2001800,46900,2586700,423800,1467500,914500,884700,728200,649000,672300,796700,771900,768700,632000,635800,1629300,1173300,57200,729000,958000,810700,59700,511500,2492400,663800,593900,500500,498600,635000,931500,692000,738600,762900,594800,651800,624900,470500,533700,468400,460600,596000,476700,549300,499200,488600,527900,601100,515600,502100,477700,515200,575800,514400,448000,540300,715400,545100,462900,485300,
6nodes capacity 6 34 msgs,154200,145300,182300,177100,205300,206400,205200,223800,203200,301300,1240600,1432800,1232500,1646700,1847400,1847400,1847400,1847400,1847400,127500,157700,175900,227300,292100,223900,202800,276200,165900,187400,128500,128500,128500,128500,128500,128500,68687600,1353100,189500,237800,224800,228700,223200,265000,192500,160000,158500,158500,158500,158500,158500,158500,4130800,4456600,3491500,4818600,4728300,203900,246400,134200,173000,244400,106500,150900,1712900,9409700,18199900,30247400,40702700,132800,153400,1586200,1354700,1655200,1622800,1861800,148600,126600,183400,123300,3376500,1752100,171200,4659800,16360700,26317100,28310300,122300,1478100,1693300,1357600,1444500,1359300,153900,140400,159500,146600,1768300,1846800,1134200,1634200,
3n3c2m,18700,15700,15900,22000,24199,43100,12000,9000,12401,37900,23200,18400,27001,28500,23500,30400,21099,24700,8500,26300,22900,21500,18400,33500,12200,9400,13800,25201,16299,28600,26900,36500,17501,13901,30300,32501,26500,27900,38000,20699,12200,35100,27001,26901,28500,24600,21999,20199,17199,27200,20400,23100,14100,23000,27300,34200,15300,35699,31000,19901,21399,35800,30200,31600,30300,13400,20400,27101,12800,15700,39999,31200,10601,22900,11901,30400,18301,15300,24401,19000,20300,30700,26601,19699,16300,15500,17799,20000,13900,24300,25700,37900,16401,20901,27701,33301,29700,25301,15700,15000,
3n3c6m,197600,13100,27900,10200,181100,128600,126600,12001,34100,127700,27401,43599,25299,36099,28700,20200,36801,69000,151100,11000,20600,72501,35400,158100,15100,23299,116201,95300,9500,10601,17100,30500,45100,13300,40501,16000,36199,41199,37600,106600,12500,12299,26800,12999,166699,134500,30400,38200,12600,23800,29000,31300,14300,61499,35500,25600,127000,23200,12000,10800,31800,162199,150600,138900,145100,11500,26101,19199,101500,152300,20100,36100,18000,12500,104900,84400,124700,85999,104699,93400,12900,113000,120100,93800,10801,37500,18800,5700,119900,121700,39899,47100,31500,22400,20599,18201,14900,32399,10599,96001,
3n3c10m,221700,63401,68000,59000,166800,74001,91600,75399,62701,63999,58699,95000,67000,60000,62900,60499,561200,470499,493901,67900,60200,60299,64400,63299,69200,57399,59800,261200,375900,60301,57800,62800,57000,61700,60800,70501,352200,59800,56000,59899,90700,60300,62300,944301,542100,451000,61899,59300,127300,64599,71401,56300,71001,87801,602399,57899,57301,61400,61000,64200,70599,75600,71799,61900,64101,85800,58600,58800,56101,59300,178901,59000,55801,58600,55999,61700,69100,72000,114000,76100,60501,56900,68000,56199,53500,63800,77500,59100,59000,64901,88099,63800,72801,63399,662799,285700,87600,65799,65600,58101,
3n2c1m,16000,38700,15200,11101,15500,12300,11001,19900,27699,28501,11700,20799,27901,20701,25300,26400,26901,30800,28200,27299,26600,36800,35200,34901,34900,27899,18701,20001,9001,34000,26399,20801,18899,28599,22400,27300,27501,27299,18600,27000,27099,29900,26401,26401,27900,27001,18099,12000,19100,27300,24599,27400,26001,13800,17200,18100,13300,28001,12701,12200,15100,16600,20600,16200,26600,32601,34500,27000,37400,27299,13199,19400,15100,18600,27700,15300,20000,24300,11801,26900,30000,24700,12000,15000,17000,16199,31800,11500,25900,21400,15600,12201,11399,15699,24599,12200,26300,15300,25901,27901,
3n2c5m,149800,23300,19300,17891200,54200,17600,21599,72600,92000,48001,21500,16000,24701,155000,26599,21399,21600,21500,26099,35499,54200,104500,17701,20100,28001,23900,23000,20099,31801,42399,24000,21800,18599,14700,29600,16801,32600,24700,19501,24700,26700,51500,35601,21600,23700,39999,22700,23600,29900,96601,29100,23400,23100,32100,48601,29500,15700,13600,23800,79399,21399,28600,24100,21000,20300,28600,34600,74100,20299,23200,25599,67901,23100,64600,104101,15300,19400,27500,34799,63799,115299,97699,25799,28300,27500,36201,30600,21701,36099,41801,19800,77400,32701,25000,25100,21299,16599,22700,25399,29901,
3n2c7m,55400,56601,40000,46900,52400,49001,49800,49800,300600,253501,253501,232600,51800,37600,50901,45400,46300,39599,34199,179799,152600,122700,45400,36800,44200,40100,35401,65501,63899,41101,34800,42600,46500,35700,37000,39500,44400,333701,47200,39400,39100,43601,44600,44600,38300,38200,38999,39100,44400,39100,71701,46000,46500,38300,224299,59800,48999,47700,44801,39701,48100,36800,37800,39400,49500,39500,44701,39600,38300,2135099,474300,475600,38500,55301,58200,41601,41399,39100,36799,37500,35299,45400,50199,124900,40600,64601,51300,40400,46200,37200,39499,54400,43499,46000,46100,41399,169501,259900,206800,54200,
3n1c1m,17500,14501,28000,15600,14101,11000,41500,25201,29199,28000,17600,37000,11001,38700,28400,26900,26799,27000,16400,17100,27200,23800,25100,27000,10001,34700,38000,26800,26899,32100,24000,22200,17700,28601,29700,27601,35401,27201,19400,10900,33801,21800,27400,17799,28701,9901,20401,27200,15800,17400,26399,29000,26300,28500,12001,26600,28000,26801,28400,25701,27200,24500,19800,26000,20800,28601,28100,27400,29499,27601,26801,24700,35100,26399,39699,35600,18500,23900,28700,28101,26899,24600,19899,27300,20500,29100,39700,21800,44401,28000,36300,14299,20901,26901,26899,30200,35501,20900,27601,10201,
3n1c3m,45300,40600,31400,40800,39200,20800,3748799,70401,62000,52100,57799,68600,82799,63200,41500,45600,50301,49299,50401,47600,21700,94100,83300,107800,26700,53400,57399,55601,55900,19299,16600,21001,14599,14599,17300,16000,15799,10800,13000,13401,17199,47500,31100,41299,21200,28500,46100,41100,61600,27500,14299,39800,29200,80800,23800,41801,67000,73700,30001,34999,58599,80000,56601,33500,51999,40799,24300,17901,22200,38300,29300,46700,18200,43301,28301,34800,20801,27301,25700,58701,37599,48899,46200,21900,30900,26300,19799,48099,91600,31500,23300,37801,26100,22200,41701,24401,19601,16400,30700,28799,
3n1c5m,72100,64300,81700,73201,64800,61000,142301,222900,168100,77800,67601,60200,90301,56600,63599,59500,77999,58899,68400,66700,62800,70501,102100,65000,59699,124800,59500,59400,56500,59200,63800,60400,184000,78800,253000,65500,60299,61101,55100,58901,63300,62601,58000,61800,62000,64800,55600,69200,142900,64799,193000,263601,58099,64500,65801,75800,64600,72100,134401,62701,60900,61000,63399,57300,58900,56001,66800,62300,82701,72300,68400,60400,56300,61400,30000,72799,72501,63200,150399,55601,58899,59501,144700,454600,68100,72800,279699,72000,60600,61100,63901,58601,112799,189600,61600,58200,62700,62500,61100,67501,
